t,alt,atmo_dens,velocity,aoa,drag,drag_coef,aero,aero_coef,mass,thrust,isp,o_speed,o_dir_1,o_dir_2,o_dir_3,s_dir_1,s_dir_2,s_dir_3,s_head_1,s_head_2,s_head_3
52.91999999995187,10647.53867035394,0.2448675036430359,485.81438816346525,0.20180724561214447,13323.926870677742,0.05645358084766043,13900.755800708692,0.058897609470215856,8259.168266296387,234627.203125,303.06011962890625,588.9197218834719,-0.31144132423866994,0.9502649286315162,0.0009311119175826664,0.6489507148963998,0.0036678315756479233,-0.7608216063223916,270.2777099609375,-638.3219969382044,40.44091796875
53.03999999995176,10699.514993615332,0.24246875941753387,488.02230155887645,0.1938953995704651,13543.622681233615,0.056866370268639395,14213.426468988713,0.0596787131032191,8249.694633483887,234690.71875,303.1421813964844,591.4906909160937,-0.3131184677206623,0.9497133981291086,0.0011342778874534236,0.6471263684509801,0.0038495059837240515,-0.762373035041985,270.289306640625,-648.3485074877972,40.325286865234375
53.17999999995163,10760.435284897918,0.2396865040063858,490.60072099760066,0.18086907267570496,13708.420827075846,0.0569548960934898,14473.809611645134,0.06013488591479477,8237.063285827637,234753.84375,303.2237243652344,594.0603707764006,-0.3141347289849256,0.9493773867250815,0.0013962881588421682,0.6458127105351392,0.004097848850415536,-0.7634848725063619,270.3075256347656,-653.8134225649992,40.226654052734375
53.319999999951506,10821.659730320214,0.23692210018634796,493.18365129758087,0.1648961305618286,13764.354363362158,0.05658984466295531,14601.274767324972,0.06003070315912852,8227.589897155762,234807.609375,303.29315185546875,596.2642712441208,-0.31439967624538157,0.94928927039699,0.0016506622760911417,0.6451012405729303,0.0043918783353575335,-0.7640844853914742,270.329345703125,-662.4257590923226,40.17327880859375
53.4399999999514,10874.380874892464,0.23456689715385437,495.4027241884408,0.14985081553459167,13723.342809687205,0.05591690578963595,14596.46625007491,0.05947452012864515,8218.115776062012,234869.921875,303.3736267089844,598.8400297363061,-0.313957786255502,0.9494349187937531,0.0019604654151677827,0.6450058159942317,0.004661589054186458,-0.7641634425442669,270.3495178222656,-661.7614596282365,40.166107177734375
53.57999999995127,10936.173484796775,0.2314472198486328,498.3711887910948,0.12947191298007965,13575.987966624938,0.054659491785873905,14428.180376716866,0.0580905793909835,8205.485404968262,234931.765625,303.4535217285156,601.4239520504926,-0.3127117834067879,0.9498453720420437,0.0022604709371911117,0.6454950504064542,0.004975467752935407,-0.7637482468859805,270.3732604980469,-673.3052638551453,40.20281982421875
53.71999999995114,10998.273630843963,0.22912292182445526,500.6063668182035,0.11506687104701996,13332.587809318773,0.053201235138300475,14191.43831598641,0.05662831984288702,8196.011772155762,234993.1875,303.5328674316406,604.0192746219484,-0.31071930565113126,0.9504983547408167,0.002527989453996464,0.6465896460693162,0.005266130120418125,-0.7628198329025742,270.3955383300781,-674.8768782389816,40.28497314453125
53.859999999951015,11141.376716625644,0.21845322847366333,512.6901611765475,0.07861994206905365,12458.002213977588,0.04788000862070503,12727.185426502901,0.04850527616725691,8142.328178405762,235276.703125,303.8990783691406,616.4736068107027,-0.2953160087292932,0.9553952360623733,0.0028979126146617498,0.6567016540830078,0.005821615838316063,-0.7541280039314762,270.4422912597656,-696.9810616306495,41.048797607421875
54.539999999950396,11404.889193633106,0.20954206585884094,520.7787578915678,0.1020675078034401,10820.057696553991,0.04007416127983533,10944.756696233038,0.04023320603302615,8104.434379577637,235484.78125,304.1784362792969,626.9527207537905,-0.2830001887508753,0.9591176751581424,0.0020441052343432185,0.6648948390477996,0.005116045228929162,-0.7469194595729958,270.3924560546875,-713.2954604278784,41.67425537109375
55.079999999949905,11664.412600268377,0.1997779905796051,531.7282087743837,0.15671201050281525,9871.814148903999,0.03505743310918597,10077.983959483876,0.035750425892613735,8064.961723327637,235679.09375,304.4188232421875,635.6392636031701,-0.2780279628816742,0.960572163252952,0.0012534111099224286,0.6677954944092178,0.004380464306818502,-0.7443319079410778,270.3371887207031,-716.2009875028161,41.89715576171875
55.49999999994952,11814.977535585873,0.19623197615146637,534.8838841264488,0.16780143976211548,9702.361730666467,0.03391239299245448,9966.381540112903,0.034835214031732044,8055.487602233887,235726.8125,304.48046875,638.0242323256076,-0.27741519355378214,0.9607495183878398,0.0010831911425799035,0.6680025608405051,0.004215627566090149,-0.7441470333171738,270.32275390625,-720.2932313566562,41.913726806640625
55.639999999949396,11881.371262273402,0.19377237558364868,537.6530742425385,0.17617031931877136,9694.955344372656,0.0335383386947686,9976.064344967535,0.034510795868340965,8044.435844421387,235782.09375,304.5518493652344,640.8128769073794,-0.277133776552193,0.9608308867102925,0.0009365027668141412,0.6679072361709765,0.00406989429105884,-0.7442334041353604,270.3133239746094,-721.5072666788474,41.90576171875
55.75999999994929,11938.533965450246,0.19167888164520264,540.0319809447809,0.1807946413755417,9718.878571267618,0.03332554009720384,10022.8702166912,0.03436791198141777,8034.962211608887,235829.09375,304.6125793457031,643.2074353075867,-0.2772340784098743,0.9608020211422383,0.0008613577754591381,0.6675579034649829,0.003991514215149121,-0.7445471867757655,270.3071594238281,-725.663133811322,41.878875732421875
55.87999999994918,11995.93168371811,0.18959902226924896,542.4153529290609,0.18292269110679626,9766.111023659956,0.033193856326066466,10100.763199894676,0.034331299493590255,8025.488578796387,235875.765625,304.6728515625,645.6051275339355,-0.2776124397100499,0.9606927895041427,0.0008351724270053586,0.6669882843687122,0.003958940832041496,-0.7450576858890663,270.304443359375,-728.910401397734,41.835052490234375
55.99999999994907,12053.565167726949,0.18753276765346527,544.8028436837108,0.1825297474861145,9831.84357418646,0.03312502606663795,10205.014533328644,0.03438229767146207,8016.015190124512,235929.78125,304.7426452636719,648.4055146202057,-0.2783472949551462,0.9604801061158363,0.0008655327055118535,0.6660877424531724,0.003978729130329905,-0.7458627816617098,270.3056335449219,-732.2007051652763,41.765838623046875
56.13999999994894,12121.103274940164,0.18513932824134827,547.5930956473687,0.17905113101005554,9925.273937387912,0.03309989184996648,10353.139679988335,0.03452678544461388,8004.962944030762,235975.75,304.802001953125,650.8078845258394,-0.2793235441325103,0.9601965640598233,0.000957110737207923,0.6649884064604871,0.004057436822718275,-0.7468426584492691,270.311279296875,-732.4149609305896,41.681427001953125
56.279999999948814,12188.964690317283,0.1827644258737564,550.3882841223299,0.17272906005382538,10029.102489580664,0.03310729572622695,10521.440983546843,0.03473256539857078,7993.909965515137,236028.9375,304.8706970214844,653.6124955307115,-0.28028812043065576,0.9599153131207119,0.001077581465998053,0.663936294224839,0.004165917687512983,-0.7477775353277263,270.3191833496094,-736.9337780529168,41.60076904296875
56.399999999948704,12247.38998853101,0.18074357509613037,552.7879654866603,0.16547748446464539,10120.5383465084,0.03311970466899945,10674.781281758476,0.034933477978469185,7984.436820983887,236074.1875,304.92913818359375,656.0177767854066,-0.28131234164743163,0.9596154729883444,0.0012289988587300999,0.6626399309350329,0.004330813573107814,-0.7489256077770408,270.3313293457031,-739.3837643763982,41.50152587890625
56.519999999948595,12345.298012829502,0.1731237918138504,563.6311797762665,0.12399107217788696,10279.018854589083,0.03291276882677582,11100.675542948202,0.03526548225350815,7935.490287780762,236302.53125,305.22412109375,668.4676512258849,-0.2854473111273319,0.9583920139152677,0.002140148035500706,0.6578452030717779,0.00517612627097281,-0.7531353772810558,270.393798828125,-748.0363316915464,41.1357421875
57.23999999994794,12663.121506250813,0.16698098182678223,569.6918302421238,0.10894883424043655,10458.578445789004,0.03222498140105818,11430.11263800587,0.03521847343603796,7916.543266296387,236388.53125,305.335205078125,673.7093632682429,-0.2853858161743698,0.958409729089452,0.002393138769865292,0.6570530608929296,0.005436300884338803,-0.753824728835508,270.4131774902344,-747.8468988446984,41.0750732421875
57.43999999994776,12763.867387325037,0.1638030856847763,573.7506435534227,0.10392779111862183,10379.783622712006,0.03153130380065069,11379.453203675926,0.03456806125180523,7902.332817077637,236459.21875,305.4264831542969,677.3514896006399,-0.2845914371799275,0.9586457787066465,0.0024463956734115306,0.657195141899253,0.005502551814265713,-0.7537003830352962,270.4183044433594,-746.2655908928718,41.0863037109375
57.57999999994763,12855.124237374985,0.16097548604011536,577.4181764803047,0.10400857776403427,10251.13923511715,0.0307461846165487,11240.369329949343,0.03371317691139182,7888.123100280762,236515.078125,305.4986267089844,680.6007643937209,-0.28326359261300704,0.9590390181342582,0.00242874371854526,0.6577601984130552,0.0055036537743029705,-0.7532072962861889,270.4186706542969,-744.2713453216711,41.1292724609375
58.63999999994667,13382.812072208035,0.14553114771842957,598.5094244189578,0.1563481241464615,9077.544073134475,0.025341153486846672,9704.621290159203,0.027091721688631363,7807.598686218262,236863.90625,305.94921875,702.0839530306519,-0.2676890577624308,0.9635045343775352,0.001257214456995913,0.6670963529928262,0.004513412128286802,-0.7449577739272412,270.3471374511719,-757.7504811062245,41.843353271484375
59.6999999999457,13950.360803598538,0.13049845397472382,621.0497041944833,2.0739762783050537,7739.484719954028,0.020065931651606375,8079.369083810776,0.020947139724414577,7723.915824890137,237188.609375,306.3686218261719,724.4102374700175,-0.2171155353710173,0.9755747404840406,-0.033388172008260705,0.7032856237992309,-0.030048576627673795,-0.710272070688393,267.5775146484375,-749.9053577887826,44.69122314453125
60.73999999994476,14525.708214423503,0.11551245301961899,646.5915188137768,4.428544998168945,12996.26554046458,0.03141349591856177,14701.674283867376,0.03534942863437014,7614.181083679199,237613.921875,306.9248352050781,760.7988006293491,-0.14723098945749044,0.98616741438418,-0.07613715617350814,0.7520933482110942,-0.07681029880112335,-0.6545653317849242,263.32110595703125,-729.2725756803993,48.909454345703125
62.53999999994312,15561.910396964522,0.09550711512565613,681.7252371213331,2.6436541080474854,12495.127117464779,0.026885736344912373,14143.764631952125,0.030433105901552127,7499.709770202637,237950.375,307.3525695800781,787.4005762085472,-0.12118738219014422,0.9914928872566209,-0.047491819479040596,0.7718952931383759,-0.05174159352258672,-0.6336406425810801,265.33172607421875,-822.0568713407265,50.5244140625
63.579999999942174,16231.95890343329,0.0836958959698677,706.7858248725954,2.085866928100586,10021.105917925608,0.020060418581851924,10984.122041160232,0.02198820047452728,7409.711967468262,238205.859375,307.68255615234375,814.0717854677649,-0.12772638006607107,0.9910584256010782,-0.03858975097522461,0.770641027965992,-0.04463147391235344,-0.6357046779377434,265.9840087890625,-866.0435478917789,50.4114990234375
64.73999999994112,16897.336689556018,0.07323155552148819,731.6315375819755,3.730508327484131,10228.083692757375,0.019107745024506816,11284.374525066203,0.021081070282861245,7324.450248718262,238424.265625,307.96466064453125,839.8396282285516,-0.13274091888928916,0.9887822408143654,-0.06848013363413863,0.7674508381317827,-0.07669985540419597,-0.636503215413559,263.1288757324219,-883.3747707026778,50.125518798828125
65.77999999994017,17607.86615288048,0.06139153614640236,765.1694042075511,5.185668468475342,11598.038812642266,0.02007782809249102,13643.65146543764,0.02343500475594971,7206.031547546387,238692.46875,308.3111267089844,876.0652818601696,-0.10155982288589914,0.990395282214087,-0.09382317061080242,0.7869228471439751,-0.10781652188520685,-0.6075590755238512,259.9371337890625,-893.9061875160551,51.89886474609375
67.29999999993879,18551.59529733227,0.052576832473278046,791.7613487505123,4.156500339508057,10889.459809729335,0.017370716892668933,12747.882920461534,0.020335247942637018,7123.927787780762,238855.25,308.5213623046875,901.8384054087342,-0.07482120720985753,0.9942669937439451,-0.07638672727010344,0.8068346451560613,-0.09472416685942098,-0.5831339362347908,260.77349853515625,-881.0160770193907,53.787811279296875
68.35999999993783,19308.672575049684,0.0436917208135128,825.5207820759997,3.5762712955474854,9726.847160522728,0.014368926617328949,11361.817209413848,0.01665813736370441,7001.561820983887,239075.90625,308.8095397949219,946.5012638971318,-0.06142461370683213,0.9958654197945211,-0.06692594779641586,0.8198637755110929,-0.0904516516920609,-0.5653688073380724,260.9050598144531,-875.0089713725029,55.107666015625
70.23999999993612,20582.608030776377,0.03527040407061577,865.0611112596087,3.450085163116455,7994.959051040972,0.010683724148937009,9283.761747624716,0.012405960923985167,6891.827445983887,239223.265625,308.9967041015625,978.2910774999915,-0.05884235695463245,0.996128273124848,-0.0653149332797011,0.824287768151075,-0.0920113833936595,-0.5586444133816294,260.6470947265625,-865.3939610874513,55.516357421875
71.25999999993519,21320.92546379112,0.030274681746959686,893.7777338229487,6.322090148925781,7257.3108113374865,0.009127936136762941,8803.877489166654,0.011046962535668252,6804.986869812012,239332.203125,309.1374206542969,1008.124660429851,-0.0417118667479997,0.9975904844712706,-0.055437762083011634,0.8372301560260332,-0.0854684465623067,-0.5401303643407304,261.05279541015625,-841.9570450546453,56.892547607421875
72.35999999993419,22166.9401049132,0.025113539770245552,929.2151566276366,7.125761985778809,5930.6951927324735,0.006957881403073547,8161.896208618722,0.009472047436793989,6697.620658874512,239449.53125,309.2889709472656,1046.2169342965528,-0.01668454828576189,0.9997913307595151,-0.011786466248129672,0.8576140338888498,-0.04458151286268843,-0.5123579389330946,265.0386047363281,-842.2390829696087,59.062957763671875
73.85999999993282,23282.387407551287,0.02079232968389988,962.3440920416631,6.892029762268066,4960.4738864952205,0.005356269233853817,6714.244168571893,0.007249972541255244,6606.043510437012,239535.15625,309.3995666503906,1079.5686554521503,-0.015410888506493274,0.9998217340152423,-0.01090892782056987,0.8617784732476909,-0.04443387193498809,-0.5053350315105257,264.9749755859375,-858.2058542863233,59.516876220703125
74.89999999993188,24178.92416726926,0.01705474779009819,1000.9319256025551,6.659412384033203,4313.174229097301,0.00434998151968187,5715.441770749553,0.005714776172122791,6483.677879333496,239633.328125,309.5278015136719,1129.7983841237005,-0.013481502739256994,0.9998720215708252,-0.008613336389746241,0.8679422748081802,-0.04312143744530299,-0.49478960097545704,265.01922607421875,-882.2462073131464,60.22686767578125
76.87999999993008,25707.968735809438,0.013076459988951683,1049.5540149706,6.306643009185791,3409.5975420444133,0.003095234308878941,4406.928552874944,0.004000611886134176,6367.6274337768555,239703.625,309.6171875,1170.5342797672217,-0.013239560377174239,0.9998833027597361,-0.007622001266136879,0.8711282341431001,-0.042677255816130535,-0.48919755877838206,265.0141906738281,-893.5743060430977,60.59002685546875
77.9599999999291,26649.734053528286,0.010654264129698277,1086.9731359041014,6.048821449279785,2930.745203478318,0.002473703885951882,3652.717518266806,0.003091565597381965,6269.734550476074,239755.328125,309.6839599609375,1209.1405668037,-0.013104484835048441,0.9998908627269641,-0.006821664924008482,0.8742277931911475,-0.042378170466695814,-0.4836629573163858,264.9925842285156,-893.2163840489229,60.953704833984375
79.159999999928,27650.1691337768,0.008923981338739395,1119.0884329854878,5.841970443725586,2490.9762333392346,0.00198902742008229,3107.5615730082122,0.002481366580531972,6187.631034851074,239792.109375,309.7314758300781,1242.2050691373008,-0.013023980440947491,0.9998955313400992,-0.006269157804237651,0.8766743024494031,-0.04221250209551083,-0.479228830614028,264.9661560058594,-903.0077226962894,61.2437744140625
80.19999999992706,28658.80402391532,0.007013292983174324,1164.666760568088,5.569738864898682,2107.4571301227597,0.001569795722357991,2570.4161873634,0.0018972971984506492,6073.948875427246,239834.390625,309.7861022949219,1288.3746802596731,-0.012941375151032712,0.9999003654463603,-0.005637374338774484,0.8798191939415196,-0.04206795805128154,-0.4734432097701797,264.92230224609375,-922.8615920947632,61.620574951171875
81.65999999992573,29895.976834551548,0.005753867793828249,1199.0492098524385,5.379702568054199,1732.843385109311,0.0012052726408231919,2090.507011896108,0.0014540442191943845,5990.265769958496,239860.484375,309.8197937011719,1323.6207219678633,-0.012891104393365865,0.9999032222407408,-0.005231212106488958,0.8820363548749773,-0.04199906976118225,-0.4693058137484113,264.8861083984375,-931.4434753963724,61.88897705078125
82.71999999992477,30943.243103055167,0.004589750897139311,1241.5186447773708,5.159393310546875,1453.5998842028396,0.0009383422190953312,1712.943090162552,0.0011110786482172073,5889.214714050293,239886.484375,309.8533935546875,1367.0871716504344,-0.012826725684992282,0.999906355285239,-0.004770300660467156,0.8845868848006092,-0.04191911308429748,-0.4644877083378842,264.8431396484375,-944.2461421801709,62.20074462890625
83.95999999992364,32075.11492415925,0.0038371956907212734,1276.0934863302464,4.596961975097656,1433.8806769650164,0.0008805378491575056,1595.4020098659362,0.0009797271675927519,5808.689262390137,239903.578125,309.8754577636719,1402.4232780710568,-0.012621503747333705,0.9999160360561897,-0.0029357249245662164,0.88667519006627,-0.04034882321919796,-0.46062900449903255,264.99395751953125,-923.7090180661762,62.4583740234375
84.9999999999227,33137.313163312734,0.003127399366348982,1316.2200694804728,3.4782135486602783,1272.1154046922677,0.000736638958024641,1359.3936038435281,0.0007821083211732411,5704.479423522949,239922.046875,309.8992919921875,1449.0968099601835,-0.013716696075906717,0.9999053363854655,0.0010819041686418107,0.8887480750922806,-0.036507921627212926,-0.4569398545522455,265.4319763183594,-922.7249944361392,62.71636962890625
86.31999999992149,34429.582495774026,0.0025136792100965977,1358.6830505069984,2.1994521617889404,1007.7917782800793,0.0005459269018352176,1090.77894329367,0.0005908815510637278,5622.374137878418,239934.46875,309.91534423828125,1486.661536835137,-0.014921200519502605,0.9998829551139,0.0033813973075145095,0.8900217612792333,-0.03423420874605829,-0.4546309309769218,265.6937255859375,-936.4876170515781,62.8759765625
87.35999999992055,35506.92305461271,0.002063227817416191,1397.0195770736614,1.0375498533248901,801.6087563522402,0.00041116090608697773,887.3953352071748,0.000454686601890458,5538.68953704834,239945.34375,309.92938232421875,1526.4355009318588,-0.013912448387596421,0.9998941820290778,0.004250708677839809,0.8923843915034047,-0.033416207697194285,-0.4500371705362081,265.75347900390625,-940.2281203652965,63.174407958984375
88.49999999991951,36716.756079621846,0.0016711526550352573,1438.3803222503577,-0.1220507100224495,617.6097042926862,0.00029851533433552553,701.2925759165646,0.0003389625945183425,5448.6887130737305,239955.125,309.9420471191406,1568.5256965206177,-0.011859981312509897,0.9999166911933978,0.005094263058978993,0.8949629602346475,-0.03263017718992995,-0.44494558245316973,265.80572509765625,-942.8067792407237,63.503662109375
89.53999999991856,37847.40055024519,0.0013750809011980891,1477.5708193916457,-1.0558218955993652,589.4149607880988,0.0002699756179282172,650.8437824385481,0.00029811247428067166,5360.266716003418,239963.296875,309.9527893066406,1615.3520518652617,-0.009088560929259403,0.9999269672746766,0.007966064091079592,0.8984856526394768,-0.029758392281269794,-0.43799311648683187,266.1131591796875,-930.9675829169573,63.965911865234375
91.01999999991722,39501.78587305057,0.0010656904196366668,1534.6670101256043,-2.119368076324463,528.9684645244174,0.00022459571521593497,568.8854483532647,0.00024154414245415083,5251.317771911621,239970.875,309.9624938964844,1666.3948966461996,-0.007316065362862922,0.9999093205282125,0.01130601204735264,0.9009700055853609,-0.026309696665148746,-0.43308295844665,266.5235595703125,-940.1532347672619,64.285888671875
96.05999999991263,45243.53330943431,0.00045568993664346635,1504.8482229387214,4.192320823669434,195.88465423113917,8.649978237487193e-05,215.84603859355343,9.531443613132492e-05,5246.568962097168,0.0,309.9852294921875,1637.1518498625796,-0.011395205782564866,0.9999056483347234,0.007670965616482073,0.9070557031755951,-0.030406609619653163,-0.41991116849646287,265.85833740234375,-930.7567211716669,65.10162353515625
101.33999999990783,50907.139589294326,0.00018872873624786735,1473.0748821674483,4.1944499015808105,83.0240780876805,3.826083230850623e-05,90.41616194315658,4.166740167150593e-05,5246.562126159668,0.0,309.9941711425781,1608.7393553101176,-0.012770582961901677,0.9999012517509355,0.005865062465589981,0.9137628771076338,-0.032749158118143086,-0.4049257920440882,265.37615966796875,-948.2628407126758,66.0306396484375
106.37999999990325,56237.910868158215,7.675180677324533e-05,1443.0005057142455,4.276138782501221,35.416216998680774,1.700862489295764e-05,38.20992760419685,1.8350303360493303e-05,5246.5593185424805,0.0,309.997802734375,1581.170946164118,-0.012818525953934417,0.9999056396521874,0.004939350576582174,0.920838314442129,-0.03424578377492447,-0.3884379293388067,264.9600830078125,-1007.2742112309206,67.05303955078125
111.41999999989866,61516.11380166747,2.7127583962283097e-05,1412.890796843277,4.3571295738220215,15.629237098744193,7.826714692796041e-06,16.421429223554,8.22475971960124e-06,5246.5585861206055,0.0,309.999267578125,1552.3928457823965,-0.012857904446404826,0.9999082029022914,0.00427317937339461,0.9282154820218808,-0.03551728941347585,-0.37034381470142974,264.5218811035156,-945.1380276922137,68.15835571289062
116.79999999989377,66773.8944957871,4.941632596455747e-06,1383.218620469728,4.434080123901367,3.657765767609273,1.9117638176357613e-06,3.7686739723784286,1.969730977488972e-06,5246.558403015137,0.0,309.9998474121094,1526.4187425865027,-0.012893044713355816,0.999909549693814,0.003829076799146333,0.9348404169460357,-0.03651479639189115,-0.3531855949619419,264.09735107421875,-931.1663589577656,69.202392578125
121.83999999988919,71639.61482759041,0.0,1355.4027365847044,4.503514766693115,8.09853088870818e-10,4.4082836027859353e-16,2.2486138094129605e-05,1.2239908103399662e-11,5246.558372497559,0.0,310.0,1501.074025499454,-0.012930481636064998,0.9999103372309266,0.003481399631477894,0.941277767420485,-0.03741045024914046,-0.33555420243540995,263.63848876953125,-962.4437135930639,70.26727294921875
126.8799999998846,76394.61248686013,0.0,1326.2570927991499,4.572638511657715,8.259856074850246e-10,4.68707286575763e-16,2.2479837280577837e-05,1.2769968579124383e-11,5246.558372497559,0.0,310.0,1472.788314818677,-0.012975155996016233,0.9999108069494599,0.003165986822318466,0.9483928110905677,-0.038346293180282674,-0.31477077003918624,263.0522155761719,-904.8847906037699,71.51678466796875
132.75999999987926,81677.72565499949,0.0,1297.477558253745,4.6355977058410645,8.451241330856637e-10,5.020197392322125e-16,2.247353560451239e-05,1.3349705732115886e-11,5246.558372497559,0.0,310.0,1448.5855586513987,-0.013015860092488297,0.9999109506598645,0.0029458677056057214,0.9542706924462243,-0.039090097987595426,-0.29637714111841323,262.4864807128906,-988.1266653909115,72.60580444335938
137.7799999998747,86064.18414010608,0.0,1271.8983758850543,4.686885833740234,8.630450299120729e-10,5.334928832734622e-16,2.246860368890059e-05,1.3889008973658703e-11,5246.558372497559,0.0,310.0,1425.4507393160056,-0.013055973242744032,0.9999109572867597,0.0027602645815950253,0.959846540812093,-0.03978667996835248,-0.277689823702913,261.8463134765625,-1072.4294223635225,73.70843505859375
142.8199999998701,90392.22933204006,0.0,1245.5959834237417,4.73360013961792,8.819689061720314e-10,5.680608046837e-16,2.2464155133257403e-05,1.4472067372848946e-11,5246.558372497559,0.0,310.0,1400.098223331818,-0.01310644837362632,0.9999107784935868,0.0025799347625232215,0.9658783431408877,-0.04053818474875641,-0.255803991033544,260.9918518066406,-1080.8509529713774,74.9984130859375
148.73999999986472,95183.0197142798,0.0,1217.0613463565123,4.776249885559082,9.051100238003254e-10,6.106501839014226e-16,2.2459956473471744e-05,1.516295936862832e-11,5246.558372497559,0.0,310.0,1376.35628739215,-0.013153439691626731,0.9999105243678061,0.002435217193085991,0.9711824718925397,-0.04120361510250947,-0.23474852159530304,260.0447082519531,-1056.3944160280516,76.21160888671875
154.05999999985988,99323.01829360041,0.0,1193.3723622218267,4.803858280181885,9.265671818433466e-10,6.506163345113519e-16,2.2457267612804057e-05,1.576902940628146e-11,5246.558372497559,0.0,310.0,1355.3667254250092,-0.013200050181503581,0.9999101842527766,0.0023199359439503406,0.9757541540856017,-0.04178706869219024,-0.21484336544284088,258.993408203125,-973.0774212133838,77.357421875
159.0999999998553,103133.4000141758,0.0,1170.4153986677056,4.810689926147461,2.2298677244918003e-06,1.6277925164399104e-12,2.289024134155856e-05,1.6709764057320656e-11,5246.558372497559,0.0,310.0,1335.0266304787601,-0.013459816643969736,0.9999069810843394,0.002205111043249418,0.9799346867327632,-0.04235067108625978,-0.19476763179877882,257.73248291015625,-1005.8666634439724,78.50289916992188
164.13999999985072,106806.84817552229,0.0,1148.0924243184988,4.820380210876465,2.2348884623794363e-06,1.6955170092924175e-12,2.2890403308883143e-05,1.736599781738258e-11,5246.558372497559,0.0,310.0,1315.3326855380371,-0.0135068205429577,0.9999065537281633,0.0021094099383540603,0.983811811746973,-0.04288541420397402,-0.17399758709732746,256.1542053222656,-1067.285586043843,79.67660522460938
169.17999999984613,110413.37183508882,0.0,1125.1326865387668,4.819892883300781,2.235943962336446e-06,1.764391764358564e-12,2.2890566200628255e-05,1.8076666911529397e-11,5246.558372497559,0.0,310.0,1294.4252960292408,-0.013557672460201528,0.9999060741915204,0.002008061842535978,0.9876604317713913,-0.04345492637224672,-0.15046109426403745,253.88136291503906,-1050.3208035252756,80.99920654296875
174.99999999984084,114314.9412418434,0.0,1101.8211812173904,4.80656623840332,2.231848201018454e-06,1.8384101915025724e-12,2.28907492912585e-05,1.88554879175817e-11,5246.558372497559,0.0,310.0,1274.6464106986884,-0.013607242750569315,0.999905550200001,0.00193225877152209,0.9908459058713157,-0.04395312710647065,-0.12764213033169783,250.986328125,-1080.5928150283871,82.25555419921875
180.2199999998361,117624.87461401522,0.0,1081.1177483050583,4.782135963439941,2.2232091607433933e-06,1.9021043079362614e-12,2.28909020658156e-05,1.9584699541889157e-11,5246.558372497559,0.0,310.0,1256.7777851136204,-0.013651999018788925,0.9999050609561025,0.0018686886213835597,0.9934346261718103,-0.04440038065074255,-0.10543362708806231,247.1630401611328,-1106.2824157940922,83.43093872070312
185.2599999998315,120736.76340630488,0.0,1061.465486998221,4.745892524719238,2.209871919746316e-06,1.96135111976563e-12,2.289105778794427e-05,2.031674389082163e-11,5246.558372497559,0.0,310.0,1239.6932320531762,-0.013698196495469989,0.9999045329803721,0.0018122742825661725,0.9955408157280731,-0.044816413275133346,-0.08300586317023106,241.63461303710938,-1097.8078901645495,84.58712768554688
190.29999999982692,123717.28386207088,0.0,1042.4605243557914,4.69683837890625,2.1914350598694502e-06,2.016551738161795e-12,2.2891214798434236e-05,2.10644247852672e-11,5246.558372497559,0.0,310.0,1223.3776693015895,-0.01374405717952509,0.9999039943355491,0.0017615345753829153,0.9971519753617424,-0.04520194549517445,-0.06037153431565694,233.13426208496094,-1148.5682660285383,85.67886352539062
195.33999999982234,126611.5391618706,0.0,1023.2519582394682,4.6308512687683105,2.1672023895258324e-06,2.0683843650777216e-12,2.2891383793181157e-05,2.185980462755229e-11,5246.558372497559,0.0,310.0,1206.1670379229924,-0.013797096208713618,0.999903346303312,0.001714114245412476,0.9983450280664864,-0.04559062175473656,-0.0350528193294482,217.5553436279297,-1161.5916032303357,86.70318603515625
200.83999999981734,129613.56551794964,0.0,1003.4680569369975,4.543055534362793,2.133619271960597e-06,2.1178992854032548e-12,2.289155575463506e-05,2.2733600503952372e-11,5246.558372497559,0.0,310.0,1190.0142194221241,-0.013845904499031562,0.9999027355731301,0.0016764014956563678,0.998896773470863,-0.045934386021884425,-0.009760539446751502,191.99635314941406,-1092.2889474605909,87.30862426757812
206.2599999998124,132298.98910321074,0.0,986.6300600985081,4.449514389038086,2.0963341799082465e-06,2.1535344772963226e-12,2.289170873447474e-05,2.3516328873707732e-11,5246.558372497559,0.0,310.0,1175.7154395126447,-0.01389081507584054,0.9999021754487033,0.0016385327215208635,0.9988309478224501,-0.046229448036024155,0.014127130154095495,163.00747680664062,-1072.5425544769969,87.22927856445312
211.27999999980784,134731.96761947405,0.0,970.4688819338551,4.340644359588623,2.0539736110410945e-06,2.1808793030696647e-12,2.2891855616722623e-05,2.4306239308529546e-11,5246.558372497559,0.0,310.0,1162.0562538347776,-0.013934904562089626,0.9999015952792111,0.0016180831047579104,0.998186389103192,-0.046478345395026335,0.03825828039093675,140.54074096679688,-1028.8875343069667,86.54876708984375
216.3799999998032,137128.08651754085,0.0,953.2526618884368,4.199963569641113,2.0029810681110787e-06,2.200369032351865e-12,2.2892009994934256e-05,2.517963266820302e-11,5246.558372497559,0.0,310.0,1147.125826043241,-0.013983705318938387,0.999900951732923,0.00159458745383106,0.996702195641729,-0.04672810363732363,0.06634167267574925,125.15911865234375,-1049.1196486114059,85.34552001953125
